,ActivePower,AmbientTemperatue,BearingShaftTemperature,Blade1PitchAngle,Blade2PitchAngle,Blade3PitchAngle,ControlBoxTemperature,GearboxBearingTemperature,GearboxOilTemperature,GeneratorRPM,GeneratorWinding1Temperature,GeneratorWinding2Temperature,HubTemperature,MainBoxTemperature,NacellePosition,ReactivePower,RotorRPM,TurbineStatus,WindDirection,WindSpeed,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,WindSpeed_lag_45D,ReactivePower_lag_45D,WindSpeed_lag_60D,ReactivePower_lag_60D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,WindSpeed_window_45D_mean,ReactivePower_window_45D_mean,WindSpeed_window_60D_mean,ReactivePower_window_60D_mean,month_sin,month_cos,week_sin,week_cos
2019-04-07,441.57241975886393,34.461501567487886,45.3431842636842,45.73689253750009,43.6993571428572,43.6993571428572,0.0,63.77079286973502,58.071967496232936,1011.3776078896715,68.83357349532076,68.22997262006726,41.49696114643158,45.17827116978939,200.20812389770722,86.30083443249731,9.068966049931053,4.541666666666667,200.20812389770722,5.2100925969349765,6,7,4.518477229664082,49.391340247027934,4.593372983386748,49.62507323155055,5.100447182804981,79.22909766099083,4.394440148489737,54.90940776918699,4.9598467810767595,90.03730811664732,6.006925869271253,112.99993015598395,5.608614892748146,109.63730144260073,4.518477229664082,49.391340247027934,4.387659531568637,44.017366733837264,4.4649511114277,51.765527966956846,4.649989329406982,61.26871163370806,4.969402178618882,78.31347555317332,4.993962939560159,79.97579737712131,5.124683358484246,87.42453100934355,0.8660254037844388,-0.4999999999999998,0.992708874098054,-0.1205366802553229
2019-04-08,229.69040814852957,34.50167037154429,42.843047163476776,45.73689253750009,43.6993571428572,43.6993571428572,0.0,59.692219247303115,56.50496635527449,746.4430020820004,62.6485968135913,61.99116596768627,39.93741527482562,45.13895348028474,175.72838708359544,42.067408769555556,6.72300683881625,11.534722222222221,175.72838708359544,4.3244725831621835,0,8,5.2100925969349765,86.30083443249731,4.05112838165508,33.03568672293325,4.07441339578664,49.608578348659655,4.793176764028676,67.68002519501492,4.590015006165711,61.75165478980264,5.804443815944244,131.8832741517819,5.049924668351303,80.03149793855692,5.2100925969349765,86.30083443249731,4.593232736084713,56.242620467486184,4.480614742017699,52.77577607717206,4.704366159303333,63.361473411262075,4.977743705814158,78.18892643036833,4.976255533508242,79.38248413882161,5.118041320220694,87.03558989250851,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-09,305.0129677287275,33.59706226236498,43.287077936796294,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.661600862913104,56.45457624796627,825.2960096604473,63.729175467253654,63.138406742396946,40.778499152944136,44.8954280152487,180.0064238616322,57.87560856964912,7.437474104969578,30.71527777777778,180.0064238616322,4.5558590710193085,1,9,4.3244725831621835,42.067408769555556,4.518477229664082,49.391340247027934,3.8998660608773017,25.421825559813577,5.023182249485922,74.68952042945705,4.240257558927308,48.514800874343486,5.478112635718461,106.11054252134282,4.7361171148915675,58.392723990533405,4.3244725831621835,42.067408769555556,4.684347469920414,59.25319448302695,4.516337483071347,51.69846613730005,4.673119213912233,61.65396564956479,4.968892291714039,77.53278489636008,4.943367283890863,77.38657601921658,5.105950452134208,86.40285507302515,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-10,241.17609782940943,33.867149614657734,43.06729115617836,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.05419462984181,56.159510259512786,812.035756217925,61.511879137612986,60.900536195171945,40.79925437051092,44.46148773600088,180.76536871693122,44.75563572248951,7.281851472938495,8.76388888888889,180.76536871693122,4.346226182262976,2,10,4.5558590710193085,57.87560856964912,5.2100925969349765,86.30083443249731,5.016952545819064,76.04709399772219,5.298600701269036,80.07734072295668,4.706661726066823,67.24177080969619,5.695748460808622,116.83009803731956,5.368288254995239,91.01477811072995,4.5558590710193085,57.87560856964912,4.69680808370549,62.081283923900685,4.610050770234492,56.33472085299085,4.641964335347792,60.533038192244256,4.979412342117105,77.84481181953694,4.922872760230882,76.31468859806783,5.102946151403004,86.39423648267707,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-11,270.69149329332043,34.810466400654114,43.90244381263153,45.73689253750009,43.6993571428572,43.6993571428572,0.0,62.03730287703124,57.79044554461807,814.7866536661627,65.45896998643552,64.79630253369983,41.23876026646125,44.88326414111403,177.81801784553974,45.17779320223729,7.3396372890527335,38.75694444444444,177.81801784553974,4.458147247416552,3,11,4.346226182262976,44.75563572248951,4.3244725831621835,42.067408769555556,4.593372983386748,49.62507323155055,5.178971863174174,94.80934339708959,4.939935465900573,76.88220086897738,4.5085655945003404,66.74876215483333,6.657736050712679,177.219139894767,4.346226182262976,44.75563572248951,4.408852612148156,48.23288435389808,4.514232718297907,51.86451252795761,4.578472700747387,58.178257858879775,4.967397823990311,77.09527398329672,4.8928833762632005,74.71303387996049,5.085911783524133,85.62325077620639,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-12,279.62717482782523,34.841109346075314,44.42228218364974,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.84681510729268,56.54474247228232,720.1064551372755,62.94318735045647,62.351050368344914,42.17479184574916,45.457816011491154,179.25969718938467,51.404729893496764,6.471804231046527,121.77083333333333,179.25969718938467,4.6391241406228,4,12,4.458147247416552,45.17779320223729,4.5558590710193085,57.87560856964912,4.05112838165508,33.03568672293325,4.326661964588237,50.022138279172495,4.996515642386544,78.22757946568913,4.2750004216176585,36.79623281292236,7.591511267561511,233.67849789916434,4.458147247416552,45.17779320223729,4.453410833566279,49.26967916479199,4.494914756016452,51.22918680948428,4.530417726363547,54.86948784588962,4.95133821670751,76.03846039440538,4.891762968550228,74.23367901434725,5.049251970135864,83.42256166466423,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-13,200.62257277350602,34.39777290599371,43.23672165389661,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.0355871476466,56.01005550646496,764.038305426406,61.66584847464451,61.00277317821869,40.726980841242266,44.29494228515888,185.7528862052299,36.84908555476631,6.881271624163442,24.8125,185.7528862052299,4.173210930883138,5,13,4.6391241406228,51.404729893496764,4.346226182262976,44.75563572248951,4.518477229664082,49.391340247027934,4.034338616286629,34.402362969761526,5.925578615220303,118.42983152107432,3.5406254319288184,14.854672752294274,6.7681203686602505,167.78945957784373,4.6391241406228,51.404729893496764,4.4811658567674435,47.11271960607454,4.578914150154697,53.8533358338505,4.551248538099184,54.96166062017791,4.939425166648719,75.14436540866564,4.899854606750342,74.55831228280445,5.000045518020219,80.38466553123644,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-14,343.3958412508445,35.85192065231482,44.26579849409399,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.9886278995987,57.66381762606372,843.4926903751839,67.89207562064043,67.23398254327603,41.74080006607545,44.67517413034086,219.6414772727273,64.39795331687999,7.552215743944243,7.152777777777778,219.6414772727273,4.745666339292826,6,14,4.173210930883138,36.84908555476631,4.458147247416552,45.17779320223729,5.2100925969349765,86.30083443249731,5.4458098537884325,100.08183997428358,6.186112659432495,136.59335751722963,4.892554302028512,70.14340842718906,5.793854230650185,113.22148859245584,4.173210930883138,36.84908555476631,4.423494106307497,44.47720288350015,4.52959039318599,52.06158516352741,4.560506692405617,55.124775459178224,4.881012910504146,72.4250072097887,4.91391206228266,75.04707701174827,4.956797027390601,78.20232596418514,0.8660254037844388,-0.4999999999999998,0.970941817426052,-0.2393156642875577
2019-04-15,440.41858421250043,35.46702648209603,46.231457324324346,45.73689253750009,43.6993571428572,43.6993571428572,0.0,63.19910954922789,58.641487346886024,949.2630012727137,71.84848970217699,71.26029178627093,43.144420458090075,45.34292368040148,228.95488209706966,84.63895212434983,8.545474188866663,9.67361111111111,228.95488209706966,4.927818781036826,0,15,4.745666339292826,64.39795331687999,4.6391241406228,51.404729893496764,4.3244725831621835,42.067408769555556,5.100447182804981,79.22909766099083,7.123281664341517,190.95217005209224,5.4271491056119165,117.955452629123,6.434252206406871,153.8998087576364,4.745666339292826,64.39795331687999,4.519333803599587,50.88392292171437,4.4632437849513975,48.93260214701065,4.51383045810591,52.745849682018,4.832998033166159,70.01849373644372,4.910647885332978,74.91940023151919,4.939327229201312,77.38860037625888,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-16,413.875361377511,34.657550673236834,44.97945492281849,45.73689253750009,43.6993571428572,43.6993571428572,0.0,61.13627758069809,56.88450509998448,796.0819189866178,70.95609654506876,70.36850200769673,42.52733000482178,45.540052590684354,219.07758763227508,79.12492041004471,7.146000462823277,32.291666666666664,219.07758763227508,4.737231428331498,1,16,4.927818781036826,84.63895212434983,4.173210930883138,36.84908555476631,4.5558590710193085,57.87560856964912,4.07441339578664,49.608578348659655,5.834448324647583,113.7577651726478,6.860812629580019,178.625836312406,4.389449338093174,58.546589362919136,4.927818781036826,84.63895212434983,4.615565350404263,61.96199699866539,4.54943609893349,55.01425119769554,4.5023218979880335,53.10650664624192,4.759815937056001,66.47471980551897,4.899551655897977,74.17903355363534,4.914220005445144,76.2342527657041,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-17,252.23603028571173,33.08212346086583,32.22621695323898,45.73689253750009,43.6993571428572,43.6993571428572,0.0,44.87613447633251,55.98919577844194,604.562670925467,67.2122524104139,66.54584617291665,28.59802300042638,31.479650018475688,169.04330492038827,47.01819336443231,5.407895177120039,84.60416666666667,169.04330492038827,4.295982302033294,2,17,4.737231428331498,79.12492041004471,4.745666339292826,64.39795331687999,4.346226182262976,44.75563572248951,3.8998660608773017,25.421825559813577,5.887330387011604,127.82979115544362,4.059028727800875,35.19316017868762,3.965698894255165,35.74779799419794,4.737231428331498,79.12492041004471,4.8035721828870495,76.05394195042486,4.575346435692373,58.04986717489491,4.546509766824357,55.07426278366759,4.723242040512131,65.32029164676553,4.852360962536898,71.96790208913842,4.920016373615782,76.57722494982288,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-18,369.0644850316223,33.35455389136905,43.00010574304476,45.73689253750009,43.6993571428572,43.6993571428572,0.0,59.02657675811512,55.626588519301166,675.0491671024348,65.36760964397877,64.83355638327274,40.98465380577351,44.736628240386025,192.30681852869355,68.73861266813852,6.062311755140957,40.93055555555556,192.30681852869355,4.38397781173895,3,18,4.295982302033294,47.01819336443231,4.927818781036826,84.63895212434983,4.458147247416552,45.17779320223729,5.016952545819064,76.04709399772219,4.514173528610443,57.509126943189386,4.243878195730191,50.38071844180983,3.5583622767074425,17.969607682004256,4.295982302033294,47.01819336443231,4.65367750380054,70.26068863294229,4.568168738516705,58.37308969517245,4.572917516234757,56.51402063730884,4.6701971043461885,62.62657172039849,4.8576265975198405,72.2306806043772,4.925521097078751,76.7650648726601,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-19,378.7654802415596,33.468203756743286,43.56931928483572,45.73689253750009,43.6993571428572,43.6993571428572,0.0,61.069094739604125,56.69238626625053,784.4327916956476,65.82368147160769,65.23397940163693,40.5758543605888,44.52998507250731,212.48421046546048,71.99929082532945,7.085661379177883,26.97222222222222,212.48421046546048,4.618487993829677,4,19,4.38397781173895,68.73861266813852,4.737231428331498,79.12492041004471,4.6391241406228,51.404729893496764,4.593372983386748,49.62507323155055,5.471453121118737,96.25673412946078,4.647696888165877,63.4728598434968,4.245020522900481,46.10135578631426,4.38397781173895,68.73861266813852,4.472397180701247,64.96057548087185,4.557573104848475,61.73892104744406,4.530719200629416,56.026788548669934,4.665857247117137,63.00088791123012,4.860739922320035,72.63863380940671,4.939281355995943,77.61121495576234,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-20,401.9929759399033,32.72870216542386,43.51686464917031,45.73689253750009,43.6993571428572,43.6993571428572,0.0,60.959695924576145,56.62100964846784,790.4435718558003,69.18408727590386,68.58472462415673,41.15745270620792,44.25948638759044,228.19122850529098,76.68869589668343,7.1068565164654425,6.020833333333333,228.19122850529098,4.826844322463224,5,20,4.618487993829677,71.99929082532945,4.295982302033294,47.01819336443231,4.173210930883138,36.84908555476631,4.05112838165508,33.03568672293325,5.1379519518657855,88.19781792216638,5.235033036631705,81.67820739046454,6.021430248098991,143.44775105476322,4.618487993829677,71.99929082532945,4.432816035867307,62.58536561930011,4.5546250838780304,64.68100118056302,4.532393534658945,57.518403054921855,4.637425076207503,62.19230646775908,4.860090835779231,72.82811005344745,4.945505813844763,78.04284720641262,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-21,177.5634729520147,34.197125892002845,42.70767913546352,45.73689253750009,43.6993571428572,43.6993571428572,0.0,58.81540665444498,55.25536526233192,645.5393569193532,60.336632866694266,59.67895634202767,40.82995637700418,45.08975131601305,176.53689736494007,30.276546297845528,5.808769720797427,21.256944444444443,176.53689736494007,3.9085923178673756,6,21,4.826844322463224,76.68869589668343,4.38397781173895,68.73861266813852,4.745666339292826,64.39795331687999,4.518477229664082,49.391340247027934,4.8186629846895555,78.19168275111855,4.970691806302203,65.83345956560417,6.564288893814603,159.8631805056672,4.826844322463224,76.68869589668343,4.609770042677283,72.47553313005048,4.648001282675184,70.37237408655118,4.58410793071282,60.4286036665052,4.627054821894084,61.808669066909644,4.851019975464376,72.71723202025231,4.9255960484175,76.93019628711127,0.8660254037844388,-0.4999999999999998,0.9350162426854149,-0.35460488704253545
2019-04-22,117.37470027262299,31.707890466961025,39.59309292385938,45.73689253750009,43.6993571428572,43.6993571428572,0.0,55.00831759979909,54.75970844270107,335.3161093657637,66.50936426189801,65.26989029094617,35.50924910577777,42.09355434382464,199.4351603835979,15.665592557790566,3.064888415652913,424.2083333333333,199.4351603835979,4.207163329605695,0,22,3.9085923178673756,30.276546297845528,4.618487993829677,71.99929082532945,4.927818781036826,84.63895212434983,5.2100925969349765,86.30083443249731,4.394440148489737,54.90940776918699,4.9598467810767595,90.03730811664732,6.006925869271253,112.99993015598395,3.9085923178673756,30.276546297845528,4.451308211386759,59.65484433995281,4.528419279614406,65.49788736954625,4.54344893659304,59.15428406989304,4.596719133000011,60.211497851800544,4.827417764610268,71.92707839207989,4.88133443881838,74.77041905031425,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-23,351.2738971666828,32.49948236261023,39.4052812573826,45.73689253750009,43.6993571428572,43.6993571428572,0.0,56.74747531834768,55.614566626683775,773.3941215726279,66.52957907927139,65.15412984937996,32.77348263650793,38.800225087664856,190.06093749999997,69.27135716371419,6.935308032101906,252.0,190.06093749999997,4.434332128679063,1,23,4.207163329605695,15.665592557790566,4.826844322463224,76.68869589668343,4.737231428331498,79.12492041004471,4.3244725831621835,42.067408769555556,4.793176764028676,67.68002519501492,4.590015006165711,61.75165478980264,5.804443815944244,131.8832741517819,4.207163329605695,15.665592557790566,4.314199989978765,40.87694491743985,4.42546850083853,55.64455028860921,4.476586985437755,54.445267944912594,4.590476572370544,58.903370678087335,4.81069146568869,70.27437360188307,4.85133839649062,73.14818009034434,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-24,405.1465240079217,33.41073310300649,44.484959299349896,45.73689253750009,43.6993571428572,43.6993571428572,0.0,63.749926801086495,57.95762358098821,1014.1693059870296,67.0596703828125,66.36634534430115,40.17217330128316,42.93775161682752,182.3913525132275,80.06329585015476,9.114186526858832,4.986111111111111,182.3913525132275,5.147788210532604,2,24,4.434332128679063,69.27135716371419,3.9085923178673756,30.276546297845528,4.295982302033294,47.01819336443231,4.5558590710193085,57.87560856964912,5.023182249485922,74.68952042945705,4.240257558927308,48.514800874343486,5.478112635718461,106.11054252134282,4.434332128679063,69.27135716371419,4.183362592050711,38.40449867311677,4.382197172316753,54.23689839627628,4.483910955138881,56.25886450452317,4.578515084525557,58.95641507704398,4.807231846188986,70.44147809908111,4.828503201702868,72.10464814054322,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-25,448.4243166790365,35.05785710125663,46.2109107280759,45.73689253750009,43.6993571428572,43.6993571428572,0.0,64.90590611671003,58.79346142960206,1062.4718256352623,71.89491100833057,71.1932402568893,41.88608745146131,44.351445459335416,195.34413029100529,89.48747870186531,9.518152745353962,1.9722222222222223,195.34413029100529,5.2176858231546355,3,25,5.147788210532604,80.06329585015476,4.207163329605695,15.665592557790566,4.38397781173895,68.73861266813852,4.346226182262976,44.75563572248951,5.298600701269036,80.07734072295668,4.706661726066823,67.24177080969619,5.695748460808622,116.83009803731956,5.147788210532604,80.06329585015476,4.5964278896057875,55.00008185721985,4.503883730673798,58.95762732280806,4.5233728977731,57.738043656556876,4.582668616560445,59.135540924400566,4.827399194002437,71.14255576521025,4.822997794616437,71.67052736269008,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-26,243.42320222404007,35.655579631346455,44.714135168753245,45.73689253750009,43.6993571428572,43.6993571428572,0.0,61.133435194060894,56.76709867288358,773.8189851592572,63.907667800176355,63.23566051553131,42.39536380864898,45.4184973488228,204.2550292107584,44.738137468407594,6.9404309560230395,28.1875,204.2550292107584,4.261344901674168,4,26,5.2176858231546355,89.48747870186531,4.434332128679063,69.27135716371419,4.618487993829677,71.99929082532945,4.458147247416552,45.17779320223729,5.178971863174174,94.80934339708959,4.939935465900573,76.88220086897738,4.5085655945003404,66.74876215483333,5.2176858231546355,89.48747870186531,4.933268720788767,79.6073772385781,4.6229848751617535,61.92175104191188,4.581470207165877,60.7201665218486,4.579971453956632,59.449212190364186,4.838755285048833,71.63690482948068,4.81503008398887,71.21481704043252,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-27,507.97970800455147,35.58486193870427,46.56777859004579,45.73689253750009,43.6993571428572,43.6993571428572,0.0,65.68336735363705,59.7248992317846,1032.9841035115605,72.04836650914353,71.41526980546183,42.726935114362135,45.43704151408679,193.07885566451898,99.6492482352083,9.263164739919146,12.784722222222221,193.07885566451898,5.340905802082962,5,27,4.261344901674168,44.738137468407594,5.147788210532604,80.06329585015476,4.826844322463224,76.68869589668343,4.6391241406228,51.404729893496764,4.326661964588237,50.022138279172495,4.996515642386544,78.22757946568913,4.2750004216176585,36.79623281292236,4.261344901674168,44.738137468407594,4.875606311787135,71.42963734014258,4.571964433425252,58.02730056235163,4.568350050783052,60.69085613959328,4.549383888573299,57.78017199274145,4.82367549473269,70.922592309468,4.810909739108434,70.84797329565875,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-28,275.1381389591594,35.567237801127106,45.559641381159054,45.73689253750009,43.6993571428572,43.6993571428572,0.0,61.259793202215604,57.12489472238484,780.7856559747721,66.77963148859952,66.09869876730599,41.94945151004841,45.38508755905335,207.80279731842234,51.11503695241419,7.005072444344798,36.666666666666664,207.80279731842234,4.3247482514865645,6,28,5.340905802082962,99.6492482352083,5.2176858231546355,89.48747870186531,3.9085923178673756,30.276546297845528,4.173210930883138,36.84908555476631,4.034338616286629,34.402362969761526,5.925578615220303,118.42983152107432,3.5406254319288184,14.854672752294274,5.340905802082962,99.6492482352083,4.939978842303922,77.95828813516042,4.645401787656644,61.30737946785518,4.615135494880395,63.90715736237406,4.5831920164897895,59.43440899127598,4.831328609392611,71.3986293932351,4.828674828782855,71.89552355269686,0.8660254037844388,-0.4999999999999998,0.8854560256532099,-0.4647231720437685
2019-04-29,200.31548144026857,34.921535052820374,43.46417935981867,45.73689253750009,43.6993571428572,43.6993571428572,0.0,58.97707838435321,55.29347502909649,627.3381810869995,60.41038941626308,59.73570295256958,41.835915260645415,45.803464559953966,204.35661651234574,35.103484916854654,5.6184567811742845,90.90277777777777,204.35661651234574,3.8262335720309317,0,29,4.3247482514865645,51.11503695241419,4.261344901674168,44.738137468407594,4.207163329605695,15.665592557790566,4.745666339292826,64.39795331687999,5.4458098537884325,100.08183997428358,6.186112659432495,136.59335751722963,4.892554302028512,70.14340842718906,4.3247482514865645,51.11503695241419,4.642332985081231,65.16747421867672,4.704852635316527,64.28430670422213,4.625237982920624,64.85822078888391,4.592872337663121,59.99149812403107,4.795754601309639,69.9027450694871,4.841743542442151,72.4998629560322,0.8660254037844388,-0.4999999999999998,0.8229838658936566,-0.5680647467311556
2019-04-30,691.4351988295158,31.89159076664318,44.673482443387776,45.73689253750009,43.6993571428572,43.6993571428572,0.0,65.16731516454274,58.63377754184582,1032.0402905908318,77.71604551538526,76.92114519568729,32.678171055559794,43.65880476011227,153.27633515211642,130.07083658119964,9.260975473805912,1992.6041666666667,153.27633515211642,6.427829294362499,1,30,3.8262335720309317,35.103484916854654,5.340905802082962,99.6492482352083,4.434332128679063,69.27135716371419,4.927818781036826,84.63895212434983,5.100447182804981,79.22909766099083,7.123281664341517,190.95217005209224,5.4271491056119165,117.955452629123,3.8262335720309317,35.103484916854654,4.497295875200153,61.95592336815906,4.650434098520132,67.06114846980272,4.563942465103164,62.90525622888222,4.5388864616045375,57.82555295545011,4.743312843811827,67.64741456725655,4.823971530275525,71.91586423085995,0.8660254037844388,-0.4999999999999998,0.8229838658936566,-0.5680647467311556
2019-05-01,885.8093030144524,31.667273663836543,45.89494278377778,45.73689253750009,43.6993571428572,43.6993571428572,0.0,69.08367502446636,60.901498693931885,1285.7287524384851,86.20161424388499,85.49454743748896,37.97975146707175,42.98391726098362,232.67666997354496,178.92860476749001,11.525403536039626,51.979166666666664,232.67666997354496,6.975059761704343,2,1,6.427829294362499,130.07083658119964,4.3247482514865645,51.11503695241419,5.147788210532604,80.06329585015476,4.737231428331498,79.12492041004471,4.07441339578664,49.608578348659655,5.834448324647583,113.7577651726478,6.860812629580019,178.625836312406,6.427829294362499,130.07083658119964,4.859603705959999,72.09645281682285,4.935219407903481,75.74678838658635,4.663943165991543,65.93404852600554,4.583132531989787,59.52027758612373,4.727858346701181,66.29449604568116,4.840649533421368,72.11778729672788,0.5000000000000003,-0.8660254037844385,0.8229838658936566,-0.5680647467311556
2019-05-02,1544.2858656526598,32.33260939020064,51.19279466209492,45.73689253750009,43.6993571428572,43.6993571428572,0.0,77.36604800781248,66.82816590910491,1689.049392717978,113.41826990569058,112.78442116170918,43.59171700677083,45.76545710632441,315.07804834054826,313.49238474780157,15.144215087133489,2.3819444444444446,315.07804834054826,9.110566027310124,3,2,6.975059761704343,178.92860476749001,3.8262335720309317,35.103484916854654,5.2176858231546355,89.48747870186531,4.295982302033294,47.01819336443231,3.8998660608773017,25.421825559813577,5.887330387011604,127.82979115544362,4.059028727800875,35.19316017868762,6.975059761704343,178.92860476749001,5.743040876032591,114.70097542184813,5.196258200928015,89.87040394620567,4.813131721549732,72.58762748316856,4.679820744187045,63.830945133418076,4.753205267524665,67.74273692556655,4.842553652290106,72.12283343764595,0.5000000000000003,-0.8660254037844385,0.8229838658936566,-0.5680647467311556
2019-05-03,1033.8148661801615,32.50929149011519,48.048053280765,45.73689253750009,43.6993571428572,43.6993571428572,0.0,71.17253874021712,62.40452306203981,1394.713459498481,93.2970046214782,92.63453785687007,41.80720367982804,44.93576535965207,273.1609375,209.38947988952998,12.502158135127685,2.0,273.1609375,7.423555502780526,4,3,9.110566027310124,313.49238474780157,6.427829294362499,130.07083658119964,4.261344901674168,44.738137468407594,4.38397781173895,68.73861266813852,5.016952545819064,76.04709399772219,4.514173528610443,57.509126943189386,4.243878195730191,50.38071844180983,9.110566027310124,313.49238474780157,7.504485027792323,207.4972753654971,5.752383944378798,121.87110480991085,5.1341039699015205,90.35257357539317,4.853510743068139,73.43329710635102,4.8248327261979655,71.86857233873005,4.926745940615261,76.7611538471312,0.5000000000000003,-0.8660254037844385,0.8229838658936566,-0.5680647467311556
2019-05-04,688.0130645931695,32.65270466042494,46.40856956779025,45.73689253750009,43.6993571428572,43.6993571428572,0.0,66.69126418780819,60.15868876083279,1111.7310669386984,79.1397647097663,78.51678010553901,40.983193951542695,44.47908342225927,182.7580853174603,137.3832402637873,9.953116968695745,1.9305555555555556,182.7580853174603,5.688437984073597,5,4,7.423555502780526,209.38947988952998,6.975059761704343,178.92860476749001,5.340905802082962,99.6492482352083,4.618487993829677,71.99929082532945,4.593372983386748,49.62507323155055,5.471453121118737,96.25673412946078,4.647696888165877,63.4728598434968,7.423555502780526,209.38947988952998,7.836393763931664,233.93682313494057,6.204128315965422,145.39272515578548,5.336742482637627,99.72929805681927,4.933730841633521,77.8780433027446,4.889485658957301,75.24369129309318,4.979740562399432,79.41129987125986,0.5000000000000003,-0.8660254037844385,0.8229838658936566,-0.5680647467311556
2019-05-05,462.6774731709919,34.8983543709601,45.686650368407534,45.73689253750009,43.6993571428572,43.6993571428572,0.0,63.09722407803003,57.727986616032894,920.7163741630325,71.6689727125937,71.05049231042493,41.687048688290886,45.65636288785626,137.85990961199295,89.7629423125755,8.266644578969924,54.53472222222222,137.85990961199295,4.850179663397284,6,5,5.688437984073597,137.3832402637873,9.110566027310124,313.49238474780157,4.3247482514865645,51.11503695241419,4.826844322463224,76.68869589668343,4.05112838165508,33.03568672293325,5.1379519518657855,88.19781792216638,5.235033036631705,81.67820739046454,5.688437984073597,137.3832402637873,7.407519838054749,220.088368300373,6.253775770535512,150.78329544558247,5.4080724819872215,104.08822801938314,4.970233008323083,80.8033155371525,4.894307544800743,76.15761365163377,4.997086247331229,80.64313954493136,0.5000000000000003,-0.8660254037844385,0.8229838658936566,-0.5680647467311556
2019-05-06,514.023452757489,36.37370644922012,47.13066247209818,36.195831672885745,35.13299118375395,35.13299118375395,0.0,64.8174166340002,59.108150439583305,967.6827128074053,74.06170048429237,73.45280521535771,43.508011876122346,47.054620179719045,184.77937334656085,100.894249195671,8.708306189847727,35.888888888888886,184.77937334656085,5.078758944348569,0,6,4.850179663397284,89.7629423125755,7.423555502780526,209.38947988952998,3.8262335720309317,35.103484916854654,3.9085923178673756,30.276546297845528,4.518477229664082,49.391340247027934,4.8186629846895555,78.19168275111855,4.970691806302203,65.83345956560417,4.850179663397284,89.7629423125755,5.987391050083802,145.51188748863095,6.328837400808473,156.30442478274838,5.409628171382825,104.95984444710926,4.996868051047824,82.69422405680724,4.887912605056998,76.19239419364285,4.990672024443989,80.77788512696655,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
2019-05-07,1043.0463011679306,35.176689963067716,50.2176718453348,1.8883374130842203,2.352991010757873,2.352991010757873,0.0,72.3026497921845,63.74337568321208,1434.559857097503,96.41189660403988,95.75499589022543,44.62529235295213,47.630117202878004,257.8820629409171,211.09035922494965,12.869150416387235,3.9583333333333335,257.8820629409171,7.345256365720126,1,7,5.078758944348569,100.894249195671,5.688437984073597,137.3832402637873,6.427829294362499,130.07083658119964,4.207163329605695,15.665592557790566,5.2100925969349765,86.30083443249731,4.394440148489737,54.90940776918699,4.9598467810767595,90.03730811664732,5.078758944348569,100.894249195671,5.205792197273149,109.34681059067798,6.507769596853849,165.70310539400785,5.487639279814904,109.6676913069643,5.015544108203972,84.41098768842866,4.893692515271643,76.69689567018845,4.992473143411428,81.36223162080098,0.5000000000000003,-0.8660254037844385,0.7485107481711013,-0.663122658240795
