time,ActivePower,day_of_week,day_of_month,WindSpeed_lag_1D,ReactivePower_lag_1D,ActivePower_lag_1D,WindSpeed_lag_3D,ReactivePower_lag_3D,ActivePower_lag_3D,WindSpeed_lag_7D,ReactivePower_lag_7D,ActivePower_lag_7D,WindSpeed_lag_15D,ReactivePower_lag_15D,ActivePower_lag_15D,WindSpeed_lag_30D,ReactivePower_lag_30D,ActivePower_lag_30D,WindSpeed_window_1D_mean,ReactivePower_window_1D_mean,ActivePower_window_1D_mean,WindSpeed_window_3D_mean,ReactivePower_window_3D_mean,ActivePower_window_3D_mean,WindSpeed_window_7D_mean,ReactivePower_window_7D_mean,ActivePower_window_7D_mean,WindSpeed_window_15D_mean,ReactivePower_window_15D_mean,ActivePower_window_15D_mean,WindSpeed_window_30D_mean,ReactivePower_window_30D_mean,ActivePower_window_30D_mean,month_sin,month_cos,week_sin,week_cos
2019-01-02,402.6345083000614,2,2,5.556067932933619,-0.8171295754898973,438.62651842733095,5.213700833022923,-1.396440952392517,367.7257689005625,4.823217733872509,-2.4497952942378287,311.4616866769049,4.540704979554924,-3.7122749468083245,380.09077960678445,5.527886280133705,-0.3715609136137681,456.85279762127254,5.556067932933619,-0.8171295754898973,438.62651842733095,5.156102046615538,-1.8523544432245231,372.89934181332654,5.112445861861057,-1.952933970738625,378.80485722728196,4.926134288736152,-2.187491743220596,340.78981017519976,5.137105933150796,-1.8028955588883544,398.235087870477,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019-01-03,337.6265976123753,3,3,5.492367655363468,-0.7044369639839055,402.6345083000614,4.698537373890073,-3.3434928017911556,312.34573811208566,4.414548327524838,-4.110985465825922,238.74984730116532,4.158342047511591,-4.980673072749161,232.6039138547405,5.477134722787927,-0.23400011843431134,415.9805954957019,5.492367655363468,-0.7044369639839055,402.6345083000614,5.248990987395719,-1.6216864470883194,384.5355882798261,5.208038707788337,-1.703597066416636,391.82954603059,4.989578467123389,-1.986969211032301,342.2927254214182,5.135921978991789,-1.8139914272340254,396.4278115597699,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019-01-04,531.5830644973393,4,4,5.0850180550893205,-1.8464959843713844,337.6265976123753,5.556067932933619,-0.8171295754898973,438.62651842733095,5.224316945202079,-1.2208136533674476,433.22771070801247,5.490587432899911,-0.4828969576452964,436.23373245280345,5.273702922037589,-1.2915443190448312,576.1696751429606,5.0850180550893205,-1.8464959843713844,337.6265976123753,5.377817881128802,-1.122687507948396,392.9625414465893,5.303820097440406,-1.3800985690659877,405.9547960750486,5.05135686762857,-1.778024071807116,349.29423767192725,5.122851423401835,-1.867741289431928,393.81601163032576,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019-01-05,615.8194257772005,5,5,5.931520123437597,-0.28332652738582537,531.5830644973393,5.492367655363468,-0.7044369639839055,402.6345083000614,5.856731886581361,-0.33188005206560656,549.4967304649118,3.658634444065281,-5.668458882171177,123.53647260220606,5.844616613696996,-0.024510355466859826,637.7847508193123,5.931520123437597,-0.28332652738582537,531.5830644973393,5.502968611296795,-0.944753158580372,423.9480568032588,5.404849122902624,-1.246171836782899,420.0055609020953,5.080752380331082,-1.7647193764564846,355.65085980822965,5.144778663448502,-1.834134029709961,392.3297912754717,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019-01-06,647.7925103858979,6,6,5.858632745622058,120.65643126250886,615.8194257772005,5.0850180550893205,-1.8464959843713844,337.6265976123753,5.213700833022923,-1.396440952392517,367.7257689005625,4.795642203169233,-0.7868635263254004,254.83242465411118,5.321032220928112,-0.23985970608392165,370.04284227370914,5.858632745622058,120.65643126250886,615.8194257772005,5.625056974716325,39.50886958358388,495.00969596230516,5.405120674194151,16.037872636727737,429.48023166099364,5.2274189337682015,6.6569399665221844,388.4697233532292,5.145245867846003,2.1885640242225635,391.59761377406795,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019-01-07,362.45985000403977,0,7,6.174902158352946,131.20665064018402,647.7925103858979,5.931520123437597,-0.28332652738582537,531.5830644973393,4.698537373890073,-3.3434928017911556,312.34573811208566,5.204335666380617,-0.5687591767845636,328.2346684146306,5.828222235745847,-0.2011707259389479,526.7840818026748,6.174902158352946,131.20665064018402,647.7925103858979,5.988351675804201,83.85991845843569,598.3983335534793,5.542435149241298,34.98117143566724,469.48976615889876,5.319369597447116,15.456507577622812,414.66706240201506,5.173708199093498,6.570114369098161,400.8559360444742,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-08,274.21790617413313,1,8,5.359404887196559,73.05781732402689,362.45985000403977,5.858632745622058,120.65643126250886,615.8194257772005,5.556067932933619,-0.8171295754898973,438.62651842733095,5.310365403165299,-1.5621514714999765,397.4142766300585,5.705569559733286,-0.3921421309912463,492.56560818232055,5.359404887196559,73.05781732402689,362.45985000403977,5.797646597057188,108.30696640890659,542.0239287223795,5.636844793999367,45.89564431078411,476.6489250006065,5.3297075455015115,20.364946011010243,416.94874117464224,5.158080954141855,9.012080637430355,395.37846165118646,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-09,582.5161906554106,2,9,4.469831166274024,53.774491193590215,274.21790617413313,6.174902158352946,131.20665064018402,647.7925103858979,5.492367655363468,-0.7044369639839055,402.6345083000614,4.946281121268018,-1.37976031915466,307.266883821688,4.646647540266134,-3.5353317054285487,307.71208967942437,4.469831166274024,53.774491193590215,274.21790617413313,5.3347127372745105,86.0129863859337,428.15675552135707,5.481668113047996,53.694447277795554,453.16198039300673,5.273671929708759,24.054055522016256,408.7356498109139,5.11688967435988,10.81763508158307,388.1002049175802,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-10,936.8636924275156,3,10,5.466586506413041,115.89950871332455,582.5161906554106,5.359404887196559,73.05781732402689,362.45985000403977,5.0850180550893205,-1.8464959843713844,337.6265976123753,4.823217733872509,-2.4497952942378287,311.4616866769049,5.45609065524507,-0.9982513259039832,420.71217746398156,5.466586506413041,115.89950871332455,582.5161906554106,5.098607519961209,80.91060574364722,406.3979822778613,5.477985091769363,70.35215380312533,478.8593635866281,5.308358955385094,31.872673457514868,427.08560359982874,5.144220973231443,14.79879642887484,397.26034161677967,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-11,510.2807329339746,4,11,6.886347719844178,189.70842410740846,936.8636924275156,4.469831166274024,53.774491193590215,274.21790617413313,5.931520123437597,-0.28332652738582537,531.5830644973393,4.414548327524838,-4.110985465825922,238.74984730116532,4.991665202907358,-3.4305306190716784,405.5748163800884,6.886347719844178,189.70842410740846,936.8636924275156,5.607588464177081,119.79414133810775,597.8659297523533,5.735317901020058,97.7171423876653,564.4646628459338,5.445900954449872,44.68322141762462,468.77907064986954,5.19189620871808,21.155685609985255,414.46539211556416,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-12,704.9187910473831,5,12,5.546587372794783,101.73809818529502,510.2807329339746,5.466586506413041,115.89950871332455,582.5161906554106,5.858632745622058,120.65643126250886,615.8194257772005,5.224316945202079,-1.2208136533674476,433.22771070801247,5.149328084009126,-3.1172131793982314,447.4053510316023,5.546587372794783,101.73809818529502,510.2807329339746,5.966507199684,135.78201033534268,676.5535386723003,5.680327508071085,112.291631632334,561.4214726225961,5.521370224134534,51.73982699436602,486.88112969205673,5.210393614380994,24.66130657013081,417.955589334027,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-13,577.2174016632681,6,13,6.358181229126384,142.78415049109728,704.9187910473831,6.886347719844178,189.70842410740846,936.8636924275156,6.174902158352946,131.20665064018402,647.7925103858979,5.856731886581361,-0.33188005206560656,549.4967304649118,5.699510699294099,-0.47851946187913136,506.8131850223114,6.358181229126384,142.78415049109728,704.9187910473831,6.263705440588448,144.74355759460025,717.3544054696246,5.75169157714313,115.4527343792752,574.1499533754793,5.596961176396155,61.34015793733033,504.99386838134814,5.250688719218235,29.52468535914733,426.5393706678864,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019-01-14,516.5332142252483,0,14,6.440559866655713,117.90125195588566,577.2174016632681,5.546587372794783,101.73809818529502,510.2807329339746,5.359404887196559,73.05781732402689,362.45985000403977,5.213700833022923,-1.396440952392517,367.7257689005625,6.379368423744787,-0.3112345274636368,722.0123080475363,6.440559866655713,117.90125195588566,577.2174016632681,6.115109489525627,120.80783354409265,597.4723085482087,5.78964267832924,113.55196313866115,564.0677949865321,5.635883041734446,69.22236673786043,506.84191312790523,5.275390358130291,33.47067773973949,428.8861778892516,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-15,375.76048281158626,1,15,6.009619866155321,104.64996531927646,516.5332142252483,6.358181229126384,142.78415049109728,704.9187910473831,4.469831166274024,53.774491193590215,274.21790617413313,4.698537373890073,-3.3434928017911556,312.34573811208566,3.787819737641629,-3.854246540188454,97.474755367329,6.009619866155321,104.64996531927646,516.5332142252483,6.269453653979139,121.77845592208645,599.5564689786333,5.882530532466206,118.0651271379825,586.0782755895618,5.688944310609939,76.29212715597168,516.7624094828842,5.263065406210641,36.96938440129749,422.03687476184206,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-16,314.8514369520789,2,16,5.105367384646419,74.20567713266612,375.76048281158626,6.440559866655713,117.90125195588566,577.2174016632681,5.466586506413041,115.89950871332455,582.5161906554106,5.556067932933619,-0.8171295754898973,438.62651842733095,5.132568765309942,-2.794374989434127,451.32044915608776,5.105367384646419,74.20567713266612,375.76048281158626,5.8518490391524836,98.91896480260941,489.83703290003433,5.97332142080512,120.98386798642194,600.5843579663409,5.716066311327028,81.46207181826884,520.9900591295177,5.3069836611108006,39.57138185705931,431.3130656766506,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-17,469.2550574609812,3,17,4.988756011321067,63.32983509903821,314.8514369520789,6.009619866155321,104.64996531927646,516.5332142252483,6.886347719844178,189.70842410740846,936.8636924275156,5.492367655363468,-0.7044369639839055,402.6345083000614,4.540704979554924,-3.7122749468083245,380.09077960678445,4.988756011321067,63.32983509903821,314.8514369520789,5.367914420707602,80.7284925169936,402.38171132963794,5.9050599215062665,113.47391461295247,562.3465360087222,5.678245516552859,85.73853612990405,512.7383870311676,5.302189902644504,41.77552219334172,426.76409860318364,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-18,286.5413154883349,4,18,5.5837608848476386,94.54142231326549,469.2550574609812,5.105367384646419,74.20567713266612,375.76048281158626,5.546587372794783,101.73809818529502,510.2807329339746,5.0850180550893205,-1.8464959843713844,337.6265976123753,4.158342047511591,-4.980673072749161,232.6039138547405,5.5837608848476386,94.54142231326549,469.2550574609812,5.225961426938375,77.35897818165661,386.6223257415489,5.7189760879353315,99.8786286423606,495.54530244207433,5.684338398518469,92.08826008172066,517.1797569752289,5.336958432820929,45.05064543534419,429.7362411983235,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-19,133.15782584770983,5,19,4.963455037294419,56.48144514353348,286.5413154883349,4.988756011321067,63.32983509903821,314.8514369520789,6.358181229126384,142.78415049109728,704.9187910473831,5.931520123437597,-0.28332652738582537,531.5830644973393,5.490587432899911,-0.4828969576452964,436.23373245280345,4.963455037294419,56.48144514353348,286.5413154883349,5.1786573111543746,71.45090085194572,356.88260330046506,5.6356714685781375,93.41339249353753,463.58252852126867,5.6762341973321435,95.97678949024767,513.7740715002927,5.363795532480356,47.09938270922027,431.53415458611005,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-20,382.61756186745754,6,20,4.04718708118455,22.994585679995353,133.15782584770983,5.5837608848476386,94.54142231326549,469.2550574609812,6.440559866655713,117.90125195588566,577.2174016632681,5.858632745622058,120.65643126250886,615.8194257772005,3.658634444065281,-5.668458882171177,123.53647260220606,4.04718708118455,22.994585679995353,133.15782584770983,4.864801001108869,58.005817712264765,296.31806626567544,5.30552944744359,76.30059752052297,381.902390635601,5.550611994515274,97.52865030407307,487.2123889236509,5.315682187423178,47.88196546380829,421.43162436594025,0.49999999999999994,0.8660254037844387,0.35460488704253557,0.9350162426854148
2019-01-21,665.8822123987079,0,21,5.099306660837359,75.40842342795986,382.61756186745754,4.963455037294419,56.48144514353348,286.5413154883349,6.009619866155321,104.64996531927646,516.5332142252483,6.174902158352946,131.20665064018402,647.7925103858979,4.795642203169233,-0.7868635263254004,254.83242465411118,5.099306660837359,75.40842342795986,382.61756186745754,4.70331625977211,51.628151417162904,267.4389010678342,5.113921846612397,70.230193445105,354.1024135219139,5.499990255529626,94.51211644843647,471.6655979963346,5.3637045946489135,50.58452820747933,430.06766067478196,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-22,541.5689911779468,1,22,6.081233153671963,134.1312170619345,665.8822123987079,4.04718708118455,22.994585679995353,133.15782584770983,5.105367384646419,74.20567713266612,375.76048281158626,5.359404887196559,73.05781732402689,362.45985000403977,5.204335666380617,-0.5687591767845636,328.2346684146306,6.081233153671963,134.1312170619345,665.8822123987079,5.075908965231291,77.51140872329657,393.8858667046252,5.12415231625763,74.44180083691329,375.43798468955094,5.493745655217562,94.70708754321983,472.871578130522,5.406557626332339,55.08179756042132,443.7693202662685,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-23,434.52534788026804,2,23,5.3511158278307125,108.59256331838964,541.5689911779468,5.099306660837359,75.40842342795986,382.61756186745754,4.988756011321067,63.32983509903821,314.8514369520789,4.469831166274024,53.774491193590215,274.21790617413313,5.310365403165299,-1.5621514714999765,397.4142766300585,5.3511158278307125,108.59256331838964,541.5689911779468,5.510551880780011,106.04406793609466,530.0229218147042,5.159259236712529,79.3542131491595,399.1249144561738,5.493193051259838,97.07607060951068,484.8121875421158,5.411450298380675,58.72050831026046,450.880464358379,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-24,405.78715284511355,3,24,5.1271870429889175,86.48669783001075,434.52534788026804,6.081233153671963,134.1312170619345,665.8822123987079,5.5837608848476386,94.54142231326549,469.2550574609812,5.466586506413041,115.89950871332455,582.5161906554106,4.946281121268018,-1.37976031915466,307.266883821688,5.1271870429889175,86.48669783001075,434.52534788026804,5.519845341497198,109.73682607011163,547.3255171523077,5.179035098379366,82.6623363964413,416.2211874459152,5.537016776374164,99.25688438527206,495.4993503225248,5.405344353041461,61.65546995364415,452.11750006671934,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-25,639.4479037883011,4,25,4.9853765499161895,80.2534124925059,405.78715284511355,5.3511158278307125,108.59256331838964,541.5689911779468,4.963455037294419,56.48144514353348,286.5413154883349,6.886347719844178,189.70842410740846,936.8636924275156,4.823217733872509,-2.4497952942378287,311.4616866769049,4.9853765499161895,80.2534124925059,405.78715284511355,5.15455980691194,91.7775578803021,460.6271639677763,5.093551621960587,80.62119213633278,407.15434392936265,5.504936112607708,96.88047797055081,483.717414468505,5.406647533996401,64.37657571403284,455.4015090341669,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-26,1383.0764999999974,5,26,6.0521495800107585,136.08553947474746,639.4479037883011,5.1271870429889175,86.48669783001075,434.52534788026804,4.04718708118455,22.994585679995353,133.15782584770983,5.546587372794783,101.73809818529502,510.2807329339746,4.414548327524838,-4.110985465825922,238.74984730116532,6.0521495800107585,136.08553947474746,639.4479037883011,5.388237724305289,100.94188326575471,493.2534681712277,5.249079413777207,91.9932056122205,457.5695708293579,5.44932290328548,93.30561899504006,463.8896952258907,5.447611928867676,68.99442020633235,466.3343829378801,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-27,1383.0764999999974,6,27,9.458099499999975,311.21884000000074,1383.0764999999974,4.9853765499161895,80.2534124925059,405.78715284511355,5.099306660837359,75.40842342795986,382.61756186745754,6.358181229126384,142.78415049109728,704.9187910473831,5.224316945202079,-1.2208136533674476,433.22771070801247,9.458099499999975,311.21884000000074,1383.0764999999974,6.83187520997564,175.85259732241806,809.4371855444709,6.022066902179411,133.168099086507,636.1293814225418,5.710090378432493,107.27100178268714,522.0760796969589,5.615730301283515,79.50541438852656,504.47860469450785,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019-01-28,723.0805150260409,0,28,9.458099499999975,311.21884000000074,1383.0764999999974,6.0521495800107585,136.08553947474746,639.4479037883011,6.081233153671963,134.1312170619345,665.8822123987079,6.440559866655713,117.90125195588566,577.2174016632681,5.856731886581361,-0.33188005206560656,549.4967304649118,9.458099499999975,311.21884000000074,1383.0764999999974,8.322782860003569,252.84107315824963,1135.2003012627654,6.644751593488356,166.8553014539414,779.0520868700474,5.916751596490732,118.4999810832807,567.2865936271331,5.756856386443444,89.92006951030551,536.1402310042407,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2019-01-29,383.61851380511257,1,29,6.814442964062511,155.75823718749965,723.0805150260409,9.458099499999975,311.21884000000074,1383.0764999999974,5.3511158278307125,108.59256331838964,541.5689911779468,6.009619866155321,104.64996531927646,516.5332142252483,5.213700833022923,-1.396440952392517,367.7257689005625,6.814442964062511,155.75823718749965,723.0805150260409,8.576880654687487,259.39863906250037,1163.077838342012,6.749495852115578,169.94487575759356,787.2232729596665,5.9416771363178515,121.02378009872162,577.0108011846513,5.788780089026148,95.12307341829101,541.9263571562783,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2019-01-30,389.87410576894115,2,30,4.882340834297981,74.4326061281854,383.61851380511257,9.458099499999975,311.21884000000074,1383.0764999999974,5.1271870429889175,86.48669783001075,434.52534788026804,5.105367384646419,74.20567713266612,375.76048281158626,4.698537373890073,-3.3434928017911556,312.34573811208566,4.882340834297981,74.4326061281854,383.61851380511257,7.051627766120156,180.46989443856194,829.9251762770505,6.682527995896614,165.06488187327867,764.6589190492615,5.866525200860695,119.00928948598222,568.1498211566424,5.777734755735318,97.65070832097695,542.4561153197633,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2019-01-31,853.7123860606416,3,31,5.29873133128729,76.2978541519792,389.87410576894115,6.814442964062511,155.75823718749965,723.0805150260409,4.9853765499161895,80.2534124925059,405.78715284511355,4.988756011321067,63.32983509903821,314.8514369520789,5.556067932933619,-0.8171295754898973,438.62651842733095,5.29873133128729,76.2978541519792,389.87410576894115,5.6651717098825936,102.16289915588807,498.85771153336503,6.707034322796383,163.609332776417,758.2801701762148,5.879416130636754,119.14876795393643,569.0907293537992,5.797741220981891,100.30541988610263,545.0403942416584,0.49999999999999994,0.8660254037844387,0.5680647467311557,0.8229838658936565
2019-02-01,331.1413212577812,4,1,6.718374387901629,174.94714382942558,853.7123860606416,4.882340834297981,74.4326061281854,383.61851380511257,6.0521495800107585,136.08553947474746,639.4479037883011,5.5837608848476386,94.54142231326549,469.2550574609812,5.492367655363468,-0.7044369639839055,402.6345083000614,6.718374387901629,174.94714382942558,853.7123860606416,5.6331488511623,108.5592013698634,542.4016685448986,6.954605442508588,177.13700868169124,822.2694892070047,5.994724022408791,126.58992186929558,605.0147926277035,5.836484769480824,106.1642289995998,558.8765898294355,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2019-02-02,337.1503324796024,5,2,4.867884077288354,65.16214613317824,331.1413212577812,5.29873133128729,76.2978541519792,389.87410576894115,9.458099499999975,311.21884000000074,1383.0764999999974,4.963455037294419,56.48144514353348,286.5413154883349,5.0850180550893205,-1.8464959843713844,337.6265976123753,4.867884077288354,65.16214613317824,331.1413212577812,5.62832993215909,105.46904803819434,524.9092710291214,6.785424656405389,167.0050953471814,778.2256917026446,5.946998901904839,124.63130345728977,595.8072102141567,5.815668650211654,108.3597817695052,556.4934835946929,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2019-02-03,650.2470722147168,6,3,4.825098173083653,66.23017905769258,337.1503324796024,6.718374387901629,174.94714382942558,853.7123860606416,9.458099499999975,311.21884000000074,1383.0764999999974,4.04718708118455,22.994585679995353,133.15782584770983,5.931520123437597,-0.28332652738582537,531.5830644973393,4.825098173083653,66.23017905769258,337.1503324796024,5.47045221275788,102.1131563400988,507.3346799326753,6.1235673239887705,132.0067152125659,628.8076677711597,5.937775110957455,125.28121905156704,599.1811446802413,5.8070046541448,110.62900427090734,556.477608090267,0.8660254037844386,0.5000000000000001,0.5680647467311557,0.8229838658936565
2019-02-04,724.1491148512255,0,4,5.924852605636226,130.51406448134296,650.2470722147168,4.867884077288354,65.16214613317824,331.1413212577812,6.814442964062511,155.75823718749965,723.0805150260409,5.099306660837359,75.40842342795986,382.61756186745754,5.858632745622058,120.65643126250886,615.8194257772005,5.924852605636226,130.51406448134296,650.2470722147168,5.205944952002745,87.30212989073793,439.51290865070024,5.618817767651093,106.19174728132909,524.1177495161195,6.062952812587566,132.4491843049902,633.6537611047085,5.80678240355142,114.98891730453165,560.4330750141796,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-05,662.1975854187672,1,5,6.44961730138667,147.32760121481152,724.1491148512255,4.825098173083653,66.23017905769258,337.1503324796024,4.882340834297981,74.4326061281854,383.61851380511257,6.081233153671963,134.1312170619345,665.8822123987079,6.174902158352946,131.20665064018402,647.7925103858979,6.44961730138667,147.32760121481152,724.1491148512255,5.733189360035516,114.69061491794905,570.5155065151818,5.566699815840257,104.98737071380222,524.270406634003,6.152973521957521,137.24379615744698,656.4225313036262,5.826481888743574,115.87795630294173,564.0440646499806,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-06,543.8130828279619,2,6,6.089991983431232,133.97730551419858,662.1975854187672,5.924852605636226,130.51406448134296,650.2470722147168,5.29873133128729,76.2978541519792,389.87410576894115,5.3511158278307125,108.59256331838964,541.5689911779468,5.359404887196559,73.05781732402689,362.45985000403977,6.089991983431232,133.97730551419858,662.1975854187672,6.154820630151376,137.27299040345102,678.8645908282366,5.739221408573579,113.49375634037553,564.0674168645252,6.15355744394147,137.23353538759793,656.1768895049637,5.823651549579517,115.97031146540888,564.5242338177428,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-07,401.4626125297488,3,7,5.608614892748146,109.63730144260073,543.8130828279619,6.44961730138667,147.32760121481152,724.1491148512255,6.718374387901629,174.94714382942558,853.7123860606416,5.1271870429889175,86.48669783001075,434.52534788026804,4.469831166274024,53.774491193590215,274.21790617413313,5.608614892748146,109.63730144260073,543.8130828279619,6.049408059188683,130.31406939053696,643.3865943659849,5.783490488782272,118.25653452475002,586.058699301528,6.1707240482693,137.30318459587866,656.3264956149645,5.831958549764568,117.18962760269467,570.5693415785402,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-08,294.5168137211515,4,8,5.049924668351303,80.03149793855692,401.4626125297488,6.089991983431232,133.97730551419858,662.1975854187672,4.867884077288354,65.16214613317824,331.1413212577812,4.9853765499161895,80.2534124925059,405.78715284511355,5.466586506413041,115.89950871332455,582.5161906554106,5.049924668351303,80.03149793855692,401.4626125297488,5.582843848176894,107.88203496511875,535.8244269254927,5.545140528846512,104.69715654034022,521.4515887971148,6.16557322329346,136.8728379364484,654.1223132582633,5.8512949998338115,118.06486116086025,574.810831790394,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-09,454.31925042910063,5,9,4.7361171148915675,58.392723990533405,294.5168137211515,5.608614892748146,109.63730144260073,543.8130828279619,4.825098173083653,66.23017905769258,337.1503324796024,6.0521495800107585,136.08553947474746,639.4479037883011,6.886347719844178,189.70842410740846,936.8636924275156,4.7361171148915675,58.392723990533405,294.5168137211515,5.1315522253303385,82.68717445723037,413.2641696929542,5.526316677075543,103.7300962342481,516.219516291882,6.148955927625152,135.41545870298359,646.7042906499992,5.82694602011643,116.1479683367672,565.2108525592521,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-10,874.6426130400378,6,10,5.368288254995239,91.01477811072995,454.31925042910063,5.049924668351303,80.03149793855692,401.4626125297488,5.924852605636226,130.51406448134296,650.2470722147168,9.458099499999975,311.21884000000074,1383.0764999999974,5.546587372794783,101.73809818529502,510.2807329339746,5.368288254995239,91.01477811072995,454.31925042910063,5.0514433460793695,76.47966667994011,383.4328922266671,5.60391526020577,107.27075324182488,532.9579331418104,6.103365172624117,132.41074127871573,634.3623804260526,5.776344037954798,112.85818013687792,549.1260378259716,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711012
2019-02-11,1153.5879265706858,0,11,6.657736050712679,177.219139894767,874.6426130400378,4.7361171148915675,58.392723990533405,294.5168137211515,6.44961730138667,147.32760121481152,724.1491148512255,9.458099499999975,311.21884000000074,1383.0764999999974,6.358181229126384,142.78415049109728,704.9187910473831,6.657736050712679,177.219139894767,874.6426130400378,5.587380473533162,108.87554733201013,541.15955906343,5.708612895216691,113.94290687231401,565.0144389739991,5.916674276004963,123.47742793836683,600.4667879620552,5.813382327218728,115.37421486052698,561.271433829507,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-12,827.7276454855861,1,12,7.591511267561511,233.67849789916434,1153.5879265706858,5.368288254995239,91.01477811072995,454.31925042910063,6.089991983431232,133.97730551419858,662.1975854187672,6.814442964062511,155.75823718749965,723.0805150260409,6.440559866655713,117.90125195588566,577.2174016632681,7.591511267561511,233.67849789916434,1153.5879265706858,6.539178524423143,167.3041386348871,827.5165966799415,5.871740604670239,126.27874925579297,626.3628406482077,5.792235060509066,118.30807179831108,585.1675497334344,5.854493328499899,118.40402644079589,576.2270716802838,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-13,561.2905504650864,2,13,6.7681203686602505,167.78945957784373,827.7276454855861,6.657736050712679,177.219139894767,874.6426130400378,5.608614892748146,109.63730144260073,543.8130828279619,4.882340834297981,74.4326061281854,383.61851380511257,6.009619866155321,104.64996531927646,516.5332142252483,6.7681203686602505,167.78945957784373,827.7276454855861,7.005789228978148,192.89569912392506,951.98606169877,5.968616088274386,131.10905697917087,650.0099920863247,5.789146887482248,119.11015329100067,592.1440250974041,5.86541201190005,120.06696669486115,584.5774131410277,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-14,760.247984185209,3,14,5.793854230650185,113.22148859245584,561.2905504650864,7.591511267561511,233.67849789916434,1153.5879265706858,5.049924668351303,80.03149793855692,401.4626125297488,5.29873133128729,76.2978541519792,389.87410576894115,5.105367384646419,74.20567713266612,375.76048281158626,5.793854230650185,113.22148859245584,561.2905504650864,6.717828622290649,171.5631486898213,847.5353741737863,5.99507885083182,131.62108371486445,652.5067731773424,5.849914447239062,121.6960787886187,603.9888275414022,5.858219824049879,120.35268413730046,586.0693243490223,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019-02-15,305.55580121378966,4,15,6.434252206406871,153.8998087576364,760.247984185209,6.7681203686602505,167.78945957784373,827.7276454855861,4.7361171148915675,58.392723990533405,294.5168137211515,6.718374387901629,174.94714382942558,853.7123860606416,4.988756011321067,63.32983509903821,314.8514369520789,6.434252206406871,153.8998087576364,760.247984185209,6.3320756019057685,144.970252309312,716.422060045294,6.192839927696901,142.17369954616152,703.7618262709796,5.925615838913702,126.86954242899586,628.6804194358202,5.902515984775229,123.00915519146614,598.8855743948097,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
